test_id_0	Paul Adams , BAT managing director , will take over as chief executive in January .	. January in executive chief as over take will , director managing BAT , Adams Paul
test_id_3357	Nextel Partners Inc . ( nasdaq : NXTP - news - people ) , which provides wireless phone service , fell 45 cents , or 7.5 percent , to $ 5.55 .	. 5.55 $ to , percent 7.5 or , cents 45 fell , service phone wireless provides which , ) people - news - NXTP : nasdaq ( . Inc Partners Nextel
test_id_3358	Linux company SuSE was today acquired by Novell in a $ 210 million all-cash deal .	Novell is acquiring SuSe Linux in a $ 210 million cash deal subject to regulatory approval .
test_id_3359	The House Government Reform Committee passed the bill today .	The House Government Reform Committee rapidly approved the legislation this morning .
test_id_3360	Last year , he was forced to repay $ 3,000 in bar tabs that he and his staff incurred while he was labour minister but had originally billed to taxpayers .	. taxpayers to billed originally had but minister labour was he while incurred staff his and he that tabs bar in 3,000 $ repay to forced was he , year Last
test_id_3361	The drug was approved for use Friday by the Food and Drug Administration .	. Administration Drug and Food the by Friday use for approved was drug The
test_id_3362	McBride characterized Novell 's move as " a desperate measure to curry favor with the Linux community . "	" . community Linux the with favor curry to measure desperate a " as move 's Novell characterized McBride
test_id_3363	" Spin and manipulative public relations and propaganda are not the answer , " it said .	. said it " , answer the not are propaganda and relations public manipulative and Spin "
test_id_3364	While news on consumer confidence rising is welcomed , it is not a factor in determining gross domestic product whereas new home sales do .	While news on consumer confidence rising is welcomed , it is not
test_id_3365	Pataki said if power was restored , state workers would be back on the job Friday morning .	With the power back on , state workers headed back to their jobs Friday morning .
test_id_3366	Shares in Tellabs , after initially rising , were unchanged at $ 7.18 on Nasdaq shortly after midday .	Shares in Tellabs were up 16 cents , or 2.2 percent , at $ 7.34 in morning trading on Nasdaq .
test_id_3367	The union had not yet revealed which chain would be targeted .	. targeted be would chain which revealed yet not had union The
test_id_3368	Aspen Technology 's shares dropped 74 cents , or 23 percent , to close at $ 2.48 on the Nasdaq .	. Nasdaq the on 2.48 $ at close to , percent 23 or , cents 74 dropped shares 's Technology Aspen
test_id_3369	Bob Richter , a spokesman for House Speaker Tom Craddick , had no comment about the ruling .	Bob Richter , a spokesman for House Speaker Tom
test_id_3370	With Claritin 's decline , Schering-Plough 's best-selling products are now antiviral drug ribavirin and an interferon medicine called Peg-Intron -- two drugs used together to treat hepatitis C.	With Claritin 's decline , Schering-Plough 's best-selling products now are two drugs used together to treat hepatitis C , the antiviral pill ribavirin and an interferon medicine called Peg-Intron .
test_id_3371	Iraq 's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April .	Iraq 's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein 's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April .
test_id_3372	" He may not have been there , " said a defence official speaking on condition of anonymity .	" He may not have been there , "
test_id_3373	The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna 's daughter Tracy .	The leading actress nod went to energetic newcomer
test_id_3374	During 2001 and 2002 , Morgenthau said , wire transfers from just four of Beacon Hill 's 40 accounts totaled more than $ 3.2 billion .	. billion 3.2 $ than more totaled accounts 40 's Hill Beacon of four just from transfers wire , said Morgenthau , 2002 and 2001 During
test_id_3375	A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations .	. investigations federal obstructing of charges on US the in agents FBI by arrested yesterday was Young & Ernst firm accountancy of partner former A
test_id_3376	Defense attorney William Rork said he thought Walker would ask him to appeal Parrish 's ruling to a higher state court and perhaps U.S. District Court .	. Court District U.S. perhaps and court state higher a to ruling 's Parrish appeal to him ask would Walker thought he said Rork William attorney Defense
test_id_3377	Democratic presidential candidate Joe Lieberman criticized President Bush on Wednesday for a sluggish economy that has kept Americans out of work .	Democratic presidential candidate Joe Lieberman accused President Bush on Wednesday of presiding over a new economy with old thinking , and for failing to reward innovation in the workplace .
test_id_3378	Sherpa Tenzing Norgay , who reached the summit with Sir Edmund , died in 1986 .	At 11 : 30 a.m. , Edmund Hillary of New Zealand and Tenzing Norgay Sherpa of Nepal reached the summit .
test_id_3379	Ten police officers were facing disciplinary action yesterday after they abandoned their night patrol to watch David Blaine .	. Blaine David watch to patrol night their abandoned they after yesterday action disciplinary facing were officers police Ten
test_id_3380	The most recent addition to the list , which to date includes 125 names , is Zelimkhan Yandarbiev , the former president of Chechnya .	Among the most recent additions to the list , which to date includes more than 360 groups and individuals , is Zelimkhan Yandarbiev , the former president of Chechnya .
test_id_3381	They said : “ We believe that the time has come for legislation to make public places smoke-free .	They said : “ We believe that the time
test_id_3382	Oracle 's offer " undervalues the company and is not in the best interest of stockholders , " PeopleSoft CEO Craig Conway said .	. said Conway Craig CEO PeopleSoft " , stockholders of interest best the in not is and company the undervalues " offer 's Oracle
test_id_3383	The seizure at 4 a.m. on March 18 was completed before employees showed up for work that day .	The seizure occurred at 4am on March 18 , just hours before the first American air assault .
test_id_3384	Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent .	. percent four got Hajdukovic Dragan independent the while vote the of percent 31 won , Montenegro of Alliance Liberal the of , Zivkovic Miodrag
test_id_3385	The Nasdaq composite index inched up 1.28 , or 0.1 percent , to 1,766.60 , following a weekly win of 3.7 percent .	. percent 3.7 of win weekly a following , 1,766.60 to , percent 0.1 or , 1.28 up inched index composite Nasdaq The
test_id_3386	The worm attacks Windows computers via a hole in the operating system , an issue Microsoft on July 16 had warned about .	The worm attacks Windows computers via a hole in the operating
test_id_3387	At one point in the chain , a wholesaler would sell the questionable drugs to one of three huge national companies that supply virtually all drugs in this country .	Most times , wholesalers sold the questionable drugs to one of three huge national distributors that supply virtually all drugs in the country .
test_id_3388	" We wanted to kind of smoke him out , to see where he was coming from , " said Robert Schindler .	. Schindler Robert said " , from coming was he where see to , out him smoke of kind to wanted We "
test_id_3389	" I was surprised it turned out me talking and the president just listening . . . It was mostly a monologue . "	" I was surprised it turned out me talking and the president
test_id_3390	The executives fined included former Chief Executives Paul A. Allaire and G. Richard Thoman as well as former Chief Financial Officer Barry Romeril .	Named in the complaint were former chief executive officers Paul A. Allaire and G. Richard Thoman and former CFO Barry D. Romeril .
test_id_3391	Fed policy-makers last week signaled they are prepared to cut that rate to ward off even the threat of deflation .	. deflation of threat the even off ward to rate that cut to prepared are they signaled week last policy-makers Fed
test_id_3392	Residents of 220 homes forced out of their houses Sunday returned Monday , many to flooded basements or lower floors .	Residents forced out of their homes on Sunday returned Monday , many to floods in their basements or lower floors .
test_id_3393	The benchmark S & P / TSX composite index rose 29.12 points yesterday to 7,633.61 .	. 7,633.61 to yesterday points 29.12 rose index composite TSX / P & S benchmark The
test_id_3394	Revenue rose 5.4 percent to $ 45.9 billion from $ 43.6 billion a year ago .	Revenue in the most-recent quarter rose 5.4 percent to $ 45.9 billion .
test_id_3395	Trans fats are created when hydrogen is added to vegetable oil , solidifying it and increasing the shelf life of certain food products .	. products food certain of life shelf the increasing and it solidifying , oil vegetable to added is hydrogen when created are fats Trans
test_id_3396	Five Jordanian embassy staff were wounded but were in stable condition .	Five Jordanian embassy staff were wounded
test_id_3397	The newly unsealed 32-count indictment alleges money laundering and conspiracy and " strikes at one of the very top targets in the drug-trafficking world , " Jiménez said .	A 32-count indictment " strikes at one of the very top targets in the drug trafficking world , " U.S. Attorney Marcos Jimenez said .
test_id_3398	" Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure , " Jon Sohn of Friends of the Earth said after the panel 's vote .	. vote 's panel the after said Earth the of Friends of Sohn Jon " , pressure considerable of face the in leadership environmental and courage displayed members board Ex-Im "
test_id_3399	Health Minister Manto-Tshabalala Msimang is not fit to preside over an anti-retroviral treatment rollout plan , according to some opposition parties .	While opposition parties have welcomed the cabinet 's decision on anti-retroviral treatment , some said Health Minister Manto Tshabalala-Msimang was not fit to preside over a rollout plan .
test_id_3400	TEGA is the product of University of Arizona planetary scientist William Boynton , co-investigator on the Phoenix mission .	Peter Smith , a planetary scientist at the University of Arizona , leads the $ 325 million Phoenix mission .
test_id_3401	Mark Longabaugh , the league 's vice president for political affairs , said that Kempthorne has " shown a distinct contempt for environmental protection . "	" . protection environmental for contempt distinct a shown " has Kempthorne that said , affairs political for president vice 's league the , Longabaugh Mark
test_id_3402	The yield fell 7 basis points to 3.61 percent , the lowest since March 12 and within 7 basis points of a 45-year low .	The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .
test_id_3403	Florida legislators return today for a special session in which they 're expected to pass a compromise bill aimed at lowering doctors ' medical malpractice insurance rates .	The Legislature returns today for a special session and they 're expected to pass a compromise bill aimed at lowering doctors ' medical malpractice insurance rates .
test_id_3404	The people who are sending these messages are infringing on my rights and everyone else 's rights to use your computer , " McKechnie said .	. said McKechnie " , computer your use to rights 's else everyone and rights my on infringing are messages these sending are who people The
test_id_3405	A spokeswoman for Interscope Geffen A & M declined to confirm how many employees were affected .	A spokeswoman for Interscope Geffen A & M
test_id_3406	Terri Schiavo , 39 , is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .	. years several past the spent has she where hospice Tampa-area the in weeks two next the in sometime die to expected is , 39 , Schiavo Terri
test_id_3407	In a Bush hypothetical matchup with a generic Democrat ; the president prevailed 43 to 38 percent .	In a Bush hypothetical matchup with a generic Democrat
test_id_3408	A hearing on the matter was held Thursday morning in Fulton County Superior Court , marking one of the early steps in deciding the case of Matthew Whitley .	A hearing on the matter was held Thursday morning in Fulton County Superior Court
test_id_3409	Ms O 'Hare , who has taken time out from studying history at New York University , will be in Australia throughout October in which is national breast cancer awareness week .	Ms O 'Hare , who has taken time out from studying history at New York University
test_id_3410	Two kids from Michigan are in today 's third round .	. round third 's today in are Michigan from kids Two
test_id_3411	Gemstar 's shares gathered up 2.6 percent , adding 14 cents to $ 5.49 at the close .	. close the at 5.49 $ to cents 14 adding , percent 2.6 up gathered shares 's Gemstar
test_id_3412	They added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	. up end will they where or , from come will they where , moved be will troops many how about made been have decisions that added They
test_id_3413	A senior air force official and a member of Parliament also died in the crash , it said .	A senior air force official and a member of
test_id_3414	" Based on that review , I have concluded that CEO & President Greg Parseghian and General Counsel Maud Mater should be replaced , " said Falcon in a statement .	" Based on that review , I have concluded that CEO & President Greg Parseghian
test_id_3415	Bunia has about 750 U.N. troops , compared with an estimated 25,000 to 28,000 tribal fighters in the region , with thousands deployed in and around Bunia .	There are an estimated 25,000 to 28,000 tribal fighters in the region , with thousands deployed in and around the town .
test_id_3416	Bond also voiced his disappointment that neither President Bush nor his brother attended this conference in Florida or last year 's in Texas .	Bond also voiced his disappointment that neither President Bush nor his brother
test_id_3417	Analysts say Davis , a Democrat , could get a boost in the polls if the 29-day-old budget crisis is resolved without further delay .	Analysts say Davis , who faces a historic recall election in October , could get a boost in the polls with a budget plan in place .
test_id_3418	That comes as Alba is lifting its aluminium output by 307,000 tonnes a year and accelerating plans for another 307,000 tonnes-a-year increase .	This comes at a time when Alba is expanding its aluminium output by 307,000 tonnes a year and is accelerating plans for another 307,000 tonnes-a-year increase .
test_id_3419	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .	. flow blood improves and damage cell prevents estrogen that speculation on based was belief Their
test_id_3420	The company also defended its right to " create a video game experience with a certain degree of realism . "	Take-Two also defended its right to create a " realistic " game for an adult audience .
test_id_3421	U.S. Capitol Police Chief Terrance Gainer said ``two staff members bringing in Halloween costumes ' ' were responsible .	U.S. Capitol Police Chief Terrance Gainer said the incident resulted from " two staff members bringing in Halloween costumes . "
test_id_3422	The broad Standard & Poor 's 500 Index .SPX gained 11.22 points , or 1.13 percent , at 1,007.19 .	The Dow Jones industrial average .DJI jumped 2.09 percent , while the Standard & Poor 's 500 Index .SPX leapt 2.23 percent .
test_id_3423	The 25 percent hike takes annual UC undergraduate tuition to $ 4,794 and graduate fees to $ 5,019 .	A 25 percent increase would raise undergraduate tuition to about $ 5,247 annually , including miscellaneous , campus-based fees .
test_id_3424	ATA shares closed down $ 1.66 , or 16.7 percent , at $ 8.26 on the Nasdaq Stock Market .	ATA shares were down $ 1.85 at $ 8.07 on the Nasdaq Stock Market in Tuesday afternoon trading .
test_id_3425	Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell .	Mr McDevitt has been granted control of three
test_id_3426	Zilkha conceded in a statement issued today that his group may have fallen " a bit short . "	In a statement later , he said it appeared his side may have fallen a bit short .
test_id_3427	Mr. Holden toured Northmoor , where between 25 and 30 homes were either damaged or destroyed and the town hall and police station also were damaged .	. damaged were also station police and hall town the and destroyed or damaged either were homes 30 and 25 between where , Northmoor toured Holden Mr.
test_id_3428	Wall Street analysts had expected 22 cents a share , according to Thomson First Call .	Wall Street analysts had expected 22 cents a
test_id_3429	" We need the somebody who notices them to come forward , " he said at a news conference in which he introduced his successor , Brig. Gen. Mastin M. Robeson .	" We need the somebody who notices them to come forward , " he told a news conference to introduce his successor , Brig. Gen. Mastin M. Robeson .
test_id_3430	ATA also has hired Citigroup and Morgan Stanley to evaluate options for refinancing or restructuring $ 175 million of 10.5 percent senior notes due in August 2004 .	It also hired Citigroup and Morgan Stanley to explore refinancing or restructuring of $ 175 million in senior notes due next year .
test_id_3431	But Davis adviser Roger Salazar said the governor 's focus " is on doing the work that he 's being paid to do . "	But Davis adviser Roger Salazar said the governor 's focus is on his job , not the recall petition .
test_id_3432	Bush said the United States was reviewing documents and interviewing Iraqis in an effort to support the administration 's still unproven claim that Saddam Hussein had weapons of mass destruction .	Bush said the United States was reviewing documents and interviewing Iraqis in an intensive effort to support the still unproven claim that Saddam had forbidden weapons .
test_id_3433	Both markets rallied this past week on bets the Fed will lower rates at its next meetings on June 24-25 .	. 24-25 June on meetings next its at rates lower will Fed the bets on week past this rallied markets Both
test_id_3434	Net income was 12 cents a share , compared with a net loss of $ 35 million , or 20 cents , a year earlier .	. earlier year a , cents 20 or , million 35 $ of loss net a with compared , share a cents 12 was income Net
test_id_3435	Several states and the federal government later passed similar or more strict bans .	Following California 's lead , several states and the federal government passed similar or stricter bans .
test_id_3436	Tropical storm warnings were in place Thursday for Jamaica and Haiti and watches for the western Dominican Republic , the southeastern Bahamas and the Turks and Caicos islands .	. islands Caicos and Turks the and Bahamas southeastern the , Republic Dominican western the for watches and Haiti and Jamaica for Thursday place in were warnings storm Tropical
test_id_3437	Among the proposals being considered is for Zimbabwe to have the opportunity to rejoin the 54-member body before the next Commonwealth Heads of Government meeting in two years .	. years two in meeting Government of Heads Commonwealth next the before body 54-member the rejoin to opportunity the have to Zimbabwe for is considered being proposals the Among
test_id_3438	North American stock markets got off to a slow start Tuesday , with investors ready to get their first taste of quarterly earnings .	. earnings quarterly of taste first their get to ready investors with , Tuesday start slow a to off got markets stock American North
test_id_3439	Since June of last year the Red Cross has spent $ 114 million on disasters , but taken in only $ 40 million in donations .	Since June of last year the Red Cross has spent $ 114 million
test_id_3440	Benchmark Treasury 10-year notes gained 17 / 32 , yielding 4.015 percent .	. percent 4.015 yielding , 32 / 17 gained notes 10-year Treasury Benchmark
test_id_3441	New York City will collect an estimated $ 182.5 million in tax revenue from the 2003 bonuses , compared with the $ 125.4 million it collected in 2002 .	New York City will get an estimated $ 182.5 million in tax revenue from the bonuses this year , compared with last year 's $ 125.4 million .
test_id_3442	Mr Hughes , who trains three hours a day to accelerate the healing process , has lost 17 kilos since October .	Mr Hughes , who trains three hours a day to accelerate
test_id_3443	Assessment of current business conditions improved substantially , the Conference Board said , jumping to 55 from 40 in the first quarter .	. quarter first the in 40 from 55 to jumping , said Board Conference the , substantially improved conditions business current of Assessment
test_id_3444	That began on May 21 , after Penn Traffic announced it was considering bankruptcy .	That began on May 21 , after
test_id_3445	Mr. Jackson is not Muslim nor a member of the Nation of Islam .	Mr. Jackson is not Muslim nor a
test_id_3446	Anything less is unacceptable , " said Gordon , the ranking Democrat on the House Space and Aeronautics subcommittee .	Anything less is unacceptable , " said Gordon , the
test_id_3447	The decision came a year after Whipple ended federal oversight of the district 's racial balance , facilities , budget , and busing .	. busing and , budget , facilities , balance racial 's district the of oversight federal ended Whipple after year a came decision The
test_id_3448	However , EPA officials would not confirm the 20 percent figure .	However , EPA officials would not
test_id_3449	Early voting polls will be open from 7 a.m. to 7 p.m. Sept . 8 and Sept . 9 .	. 9 . Sept and 8 . Sept p.m. 7 to a.m. 7 from open be will polls voting Early
test_id_3450	" Based on that review , I have concluded that CEO & President Greg Parseghian and General Counsel Maud Mater should be replaced , " said Falcon in a statement .	. statement a in Falcon said " , replaced be should Mater Maud Counsel General and Parseghian Greg President & CEO that concluded have I , review that on Based "
test_id_3451	Ratliff said he hopes to bring the two measures to the full Senate by Friday .	Ratliff said he hopes to bring the two
test_id_3452	Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested , one in Jakarta and another in Magelang , Central Java .	. Java Central , Magelang in another and Jakarta in one , arrested been had two another that Saturday confirmed Aritonang Edward Gen. Brig. spokesman Police
test_id_3453	" We are starting the epidemic with more cases and more areas affected than last year .	. year last than affected areas more and cases more with epidemic the starting are We "
test_id_3454	Some 14,000 customers were without power in the area , Oklahoma Gas and Electric said .	Some 14,000 customers were without power in the
test_id_3455	" September and third-quarter data confirm that demand in the global semiconductor market is rising briskly , " George Scalise , the SIA 's president , said in the statement .	" September and third quarter data confirm that demand in the global semiconductor market is rising briskly , " said George Scalise , president of the SIA .
test_id_3456	The findings appear in Wednesday 's Journal of the American Medical Association .	Aiken 's study appears in the Sept . 24 issue of the Journal of the American Medical Association .
test_id_3457	The court then stayed that injunction , pending an appeal by the Canadian company .	The court then stayed that injunction ,
test_id_3458	At least 13 flights out of Atlanta were listed as canceled .	. canceled as listed were Atlanta of out flights 13 least At
test_id_3459	The Centcom statement said the gunmen appeared to have fired from a mosque in the city , 50 km ( 32 miles ) west of Baghdad .	The Centcom statement said the gunmen appeared to have fired from a mosque
test_id_3460	Over one two-month period , Newsweek said Bennett wired more than $ 1.4 million to one casino to cover losses .	Over one two-month period , Newsweek said Bennett wired more
test_id_3461	Shattered Glass , " starring Hayden Christensen as Stephen Glass , debuted well with $ 80,000 in eight theaters .	. theaters eight in 80,000 $ with well debuted , Glass Stephen as Christensen Hayden starring " , Glass Shattered
test_id_3462	Still , he said , " I 'm absolutely confident we 're going to have a bill . "	" . bill a have to going 're we confident absolutely 'm I " , said he , Still
test_id_3463	" There 's a Jeep in my parents ' yard right now that 's not theirs , " she said .	" There 's a Jeep in my parents ' yard
test_id_3464	The new campaign comes just weeks after U.S. appeals court rulings requiring Internet service providers to identify subscribers suspected of illegally sharing music and movie files .	The new campaign comes just weeks after U.S. appeals court rulings requiring Internet
test_id_3465	But Miami is competing with eight other cities , including Atlanta ; Panama City ; Port-of-Spain , Trinidad ; and Cancn , Mexico .	But Miami is competing with eight other cities , including Atlanta ;
test_id_3466	Without reform , " the scene is set for another accident " , the report warned .	It added that unless the problems are fixed , " the scene is set for another accident . "
test_id_3467	The tech-loaded Nasdaq composite rose 20.96 points to 1595.91 , ending at its highest level for 12 months .	. months 12 for level highest its at ending , 1595.91 to points 20.96 rose composite Nasdaq tech-loaded The
test_id_3468	Tuesday ’ s testimony is to give an inside look at tax-shelter development and marketing .	Tomorrow 's testimony is to give an inside look at tax shelter development and marketing .
test_id_3469	Other countries and private creditors are owed at least $ 80 billion in addition .	Other countries and private creditors are owed
test_id_3470	" This deal makes sense for both companies , " Halla said in a prepared statement .	" This deal makes sense for both companies , " said National Chief Executive Brian Halla .
test_id_3471	The government charged that Awadallah knew both hijackers when they lived in the San Diego area .	. area Diego San the in lived they when hijackers both knew Awadallah that charged government The
test_id_3472	District Attorney Dave Lupas reminded jurors that Stubbs is , " a cold , calculating killer " .	. " killer calculating , cold a " , is Stubbs that jurors reminded Lupas Dave Attorney District
test_id_3473	State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him .	. him disappointed tests Program Assessment Missouri the on scores the that Wednesday said King Kent Commissioner Education State
test_id_3474	The drop in core wholesale prices in April reflected falling prices for cars , trucks , men 's and boy 's clothes and cigarettes .	The drop in core wholesale prices in April reflected falling prices for
test_id_3475	Instead he left the courtroom a free man after authorities dismissed criminal charges .	Instead he left the courtroom a free
test_id_3476	Ms Stewart , the chief executive , was not expected to attend .	. attend to expected not was , executive chief the , Stewart Ms
test_id_3477	Mr. Chapman , who hasn 't been arrested , is expected to appear for arraignment next Thursday , prosecutors said .	. said prosecutors , Thursday next arraignment for appear to expected is , arrested been 't hasn who , Chapman Mr.
test_id_3478	Police Deputy Chief Clark Kimerer said the exercise went well , with some aspects , including the communication system between varying agencies , working better than expected .	Seattle Deputy Police Chief Clark Kimerer said the exercise here went well , with some aspects , including the communication system linking various agencies , working better than expected .
test_id_3479	There will be 9.3 million visitors to hot spots in 2003 , up from 2.5 million in 2002 , Gartner said .	. said Gartner , 2002 in million 2.5 from up , 2003 in spots hot to visitors million 9.3 be will There
test_id_3480	He agrees that technically smoking could be considered a disability , giving smokers the right to take complaints to the Human Rights Commission or Human Rights Review Tribunal .	. Tribunal Review Rights Human or Commission Rights Human the to complaints take to right the smokers giving , disability a considered be could smoking technically that agrees He
test_id_3481	Lee , 33 , told the newspaper that the girl had dragged the food , toys and other things into her mother 's bedroom , where he found her .	. her found he where , bedroom 's mother her into things other and toys , food the dragged had girl the that newspaper the told , 33 , Lee
test_id_3482	The S3C2440 CPU supports major operating systems including Microsoft Windows CE / Pocket PC , Palm OS , Symbian , and Linux .	. Linux and , Symbian , OS Palm , PC Pocket / CE Windows Microsoft including systems operating major supports CPU S3C2440 The
test_id_3483	The Swiss franc rose three quarters of a percent against the dollar and was last at 1.2980 to the greenback .	. greenback the to 1.2980 at last was and dollar the against percent a of quarters three rose franc Swiss The
test_id_3484	The revised draft removed a reference to a 1999 study showing global temperatures had risen sharply in the past decade compared to the previous 1,000 years .	. years 1,000 previous the to compared decade past the in sharply risen had temperatures global showing study 1999 a to reference a removed draft revised The
test_id_3485	And he justified bombing Bali by saying that while it had caused material devastation , it was for the island 's long-term moral good .	And he justified bombing Bali by saying that while it had caused
test_id_3486	Russian Yuri Malenchenko , American Edward Lu and Spain 's Pedro Duque came down in their Soyuz TMA-2 capsule at 2 : 40 a.m. GMT .	Russian Yuri Malenchenko , American Edward Lu and Spain 's Pedro Duque came
test_id_3487	The new system costs between $ 1.1 million and $ 22 million , depending on configuration .	The new system costs between $ 1.1 million
test_id_3488	Lawyers for the telemarketers said there was no logical connection between the registry 's limited scope and advancing that interest .	Telemarketers argue that there is no logical link between the registry 's limited scope and advancing that interest .
test_id_3489	" It was going to involve others , " federal prosecutor Kenneth Karas said at a Jan. 30 court hearing , without further elaboration .	" It was going to involve others , " federal prosecutor Kenneth
test_id_3490	He added that the decision will " throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . "	FCC Chairman Michael Powell said in a statement that the ruling would " throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . "
test_id_3491	Four people were killed and 50 injured in the attacks .	An unclear number of people were killed and more injured .
test_id_3492	Batters faced : Franklin 25 , Kieschnick 7 , Foster 2 , Leskanic 3 , DeJean 4 , Prior 28 , Alfonseca 2 , Guthrie 2 , Cruz 7 , Remlinger 6 .	Batters faced : Sheets 28 , Vizcaino 2 , DeJean 4 , Clement 26 , Alfonseca 4 , Guthrie 2 , Farnsworth 4 .
test_id_3493	Mahmud was seized near Tikrit , the area from which he and Hussein hail , about 90 miles north of Baghdad , U.S. military officials said Wednesday night .	Mahmud was seized near Tikrit , the area from which he and Hussein hail
test_id_3494	The five main banks are ABN AMRO AAH.AS , ING ING.AS , J.P. Morgan JPM.N , Goldman Sachs GS.N and Rabobank [ RABN.UL ] .	The others were ABN AMRO AAH.AS , ING ING.AS , Goldman Sachs GS.N and Rabobank [ RABN.UL ] .
test_id_3495	Sales -- a figure watched closely as a barometer of health -- rose 5 percent instead of falling as many industry experts predicted .	. predicted experts industry many as falling of instead percent 5 rose -- health of barometer a as closely watched figure a -- Sales
test_id_3496	Urban hospitals have traditionally been reimbursed at higher rates on the belief that medical treatment is less expensive in small cities and towns .	. towns and cities small in expensive less is treatment medical that belief the on rates higher at reimbursed been traditionally have hospitals Urban
test_id_3497	Max Factor cosmetics heir and fugitive rapist Andrew Luster was captured Wednesday in a nightclub at the beach resort of Puerto Vallarta , Mexico , authorities said .	. said authorities , Mexico , Vallarta Puerto of resort beach the at nightclub a in Wednesday captured was Luster Andrew rapist fugitive and heir cosmetics Factor Max
test_id_3498	All four are expected to appear in court Tuesday or Wednesday , he said .	The four suspects are scheduled to appear in court Tuesday or Wednesday , said Philip Murgor , Kenya 's deputy public prosecutor .
test_id_3499	The state wants to lower wolf numbers in approximately a 1,700-square-mile area near the village of McGrath .	. McGrath of village the near area 1,700-square-mile a approximately in numbers wolf lower to wants state The
test_id_3500	Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo .	Quinn was assigned to the 2nd Squadron , 3rd Armor Cavalry Regiment .
test_id_3501	In a statement Monday , his lawyer John Keker said ``Frank Quattrone is innocent .	In a statement Monday , his lawyer
test_id_3502	The league said it is not taking a position on whether Governor Gray Davis should be recalled in the Oct. 7 voting , and will not endorse a replacement candidate .	. candidate replacement a endorse not will and , voting 7 Oct. the in recalled be should Davis Gray Governor whether on position a taking not is it said league The
test_id_3503	Hitchcock has declined to comment on the case , as has Levin .	Hitchcock has declined to comment on
test_id_3504	Initial reports said the attackers fired from a mosque within in the city , 30 miles west of Baghdad .	Initial reports said the attackers fired from a mosque within
test_id_3505	Santa Clara-based Intel had sought the injunction , arguing that Hamidi was trespassing on its computer servers just as though he were intruding on private property .	. property private on intruding were he though as just servers computer its on trespassing was Hamidi that arguing , injunction the sought had Intel Clara-based Santa
test_id_3506	Anhalt said children typically treat a 20-ounce soda bottle as one serving , while it actually contains 2 1 / 2 servings .	. servings 2 / 1 2 contains actually it while , serving one as bottle soda 20-ounce a treat typically children said Anhalt
test_id_3507	The subject was scarcely mentioned in his 2000 campaign , or in his administration 's national security strategy .	. strategy security national 's administration his in or , campaign 2000 his in mentioned scarcely was subject The
test_id_3508	Previously , it had reported a small profit of $ 12 million , or break-even on a per-share basis , for the period .	. period the for , basis per-share a on break-even or , million 12 $ of profit small a reported had it , Previously
test_id_3509	A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York , a federal defender in California said Friday .	. Friday said California in defender federal a , York New in complaint federal sealed a on warrant arrest federal a faces hacker computer itinerant known nationally A
test_id_3510	Some of the company 's software developers will join Microsoft , but details haven 't been finalized , said Mike Nash , corporate vice president of Microsoft 's security business unit .	. unit business security 's Microsoft of president vice corporate , Nash Mike said , finalized been 't haven details but , Microsoft join will developers software 's company the of Some
test_id_3511	I am not giving any consideration to resignation , " Shumaker said in a statement .	In an E-mail statement to the Knoxville News Sentinel , Shumaker said , ' ' I am not giving any consideration to resignation .
test_id_3512	Jim Wolfcale , the jury foreman and a minister , said , " This case was both mentally challenging and emotionally exhausting . "	" . exhausting emotionally and challenging mentally both was case This " , said , minister a and foreman jury the , Wolfcale Jim
test_id_3513	The commission estimated California lost $ 937 million to corporate tax shelters in 2001 .	The commission estimates California lost $ 1.34 billion -- the most of any state -- to tax shelters in 2001 .
test_id_3514	Reed arrived a day after H. Carl McCall , co-chairman of the exchange 's special committee on governance , resigned saying Reed should have a " clean slate " to make changes .	H. Carl McCall , co-chairman of the exchange 's special committee on governance , resigned Thursday , saying Reed should start with a " clean slate . "
test_id_3515	On Wall Street , the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1 .	On Wall Street , the Dow Jones Industrial Average rose 0.5 per cent
